energy_kj;sugar_g;sat_fat_g;salt_g;fiber_g;protein_g;final_score;is_healthy
1464.4;35.0;0.0;0.3125;0.0;2.5;14;0
343.088;3.53;0.0;0.0;2.4;2.35;-3;1
1133.864;0.0;3.12;0.7025;1.0;7.29;6;0
1204.992;2.4;2.4;1.34;2.4;5.6;11;0
1987.4;2.5;7.5;0.75;20.0;17.5;9;0
1435.112;0.0;0.0;0.0;5.7;11.43;-3;1
1619.208;19.35;0.0;0.4425;6.5;6.45;7;0
1393.272;0.0;0.0;21.6675;33.3;6.67;19;0
2092.0;26.67;10.0;1.1675;6.7;10.0;23;0
104.6;3.28;0.0;0.04;1.6;1.64;-1;1
1673.6;0.0;0.0;2.5;6.7;13.33;12;0
2192.416;0.0;23.81;2.1425;4.8;38.1;17;0
460.24;5.3;0.53;0.52;1.4;5.3;1;1
1673.6;0.0;6.67;2.0825;0.0;0.0;20;0
853.536;1.49;2.6;1.8775;0.7;13.75;13;0
1581.552;2.22;2.22;0.0;11.1;13.33;-4;1
1569.0;29.17;0.0;0.4175;4.2;4.17;12;0
292.88;14.06;0.0;0.03;0.8;0.78;-1;1
267.776;3.2;0.0;0.03;1.6;1.6;-5;1
1794.936;0.0;0.0;1.875;3.6;10.71;12;0
1502.056;74.36;0.0;0.095;0.0;0.0;19;0
1874.432;22.41;1.72;0.3225;6.9;8.62;9;0
1255.2;50.0;0.0;0.125;0.0;5.0;16;0
1476.952;11.76;0.0;1.9125;8.8;11.76;11;0
1196.624;14.29;0.0;5.2675;0.0;42.86;27;0
121.336;1.18;0.0;0.19;2.4;3.53;-6;1
1598.288;39.71;5.15;0.81;1.5;4.41;24;0
1464.4;67.5;0.0;0.345;2.5;0.0;20;0
1569.0;72.5;0.0;0.095;0.0;0.0;19;0
2092.0;14.29;3.57;0.09;3.6;3.57;11;0
1196.624;76.19;0.0;0.0;0.0;0.0;18;0
31380.0;0.0;0.0;0.0;0.0;0.0;10;0
1953.928;36.67;10.0;0.6675;3.3;3.33;26;0
945.584;1.19;1.19;1.37;1.2;13.1;4;0
1184.072;1.67;0.83;1.0;1.7;1.67;8;0
447.688;0.0;0.0;2.0975;0.0;21.43;11;0
1807.488;24.32;5.41;0.4725;5.4;10.81;16;0
1644.312;0.0;17.86;0.535;0.0;28.57;9;0
623.416;5.32;0.35;0.8425;0.7;5.32;4;0
497.896;0.0;0.6;1.25;0.0;22.62;0;1
1882.8;18.75;18.75;0.75;2.5;6.25;23;0
2200.784;24.56;7.89;0.745;1.8;7.02;23;0
410.032;3.05;1.53;0.66;1.0;3.05;3;0
920.48;0.44;3.52;1.565;0.4;14.54;12;0
1953.928;6.67;3.33;2.5;6.7;13.33;17;0
1644.312;0.0;17.86;1.6975;0.0;25.0;15;0
2870.224;62.86;14.29;1.1425;0.0;2.86;38;0
1794.936;3.57;3.57;1.0275;3.6;10.71;13;0
1016.712;2.61;0.87;1.0;2.6;13.04;3;0
1581.552;37.84;6.08;0.575;1.4;2.7;23;0
104.6;3.28;0.0;1.1475;1.6;1.64;4;0
138.072;5.0;0.0;0.52;0.8;0.83;-2;1
748.936;0.0;2.68;2.9025;0.0;21.43;18;0
2163.128;3.45;10.34;2.3275;0.0;3.45;27;0
112.968;1.54;0.0;0.8075;2.3;2.31;-1;1
1644.312;10.71;1.79;1.6075;7.1;7.14;12;0
267.776;7.2;0.4;1.12;1.6;1.6;6;0
895.376;2.86;1.79;1.6425;0.7;15.0;11;0
1493.688;7.14;8.93;1.965;0.0;3.57;23;0
1757.28;38.0;6.0;0.475;8.0;14.0;18;0
2242.624;7.14;5.36;1.4275;3.6;3.57;18;0
66.944;3.12;0.0;1.9525;0.0;0.0;9;0
125.52;6.06;0.0;1.895;3.0;0.0;9;0
0.0;0.0;0.0;1.5;6.7;0.0;3;0
1673.6;0.0;6.0;6.0;0.0;40.0;29;0
1744.728;0.0;18.75;1.5625;0.0;25.0;15;0
606.68;3.23;3.23;1.935;0.0;3.23;12;0
1175.704;16.67;6.14;0.68;0.9;2.63;16;0
1418.376;58.93;0.0;0.47;1.8;3.57;21;0
974.872;3.33;3.33;1.5825;0.0;0.0;12;0
2092.0;0.0;1.79;2.41;7.1;7.14;14;0
297.064;4.42;0.0;0.9525;0.0;11.5;1;1
1301.224;32.79;0.0;0.9825;14.8;8.2;11;0
1146.416;23.01;1.33;0.4425;1.8;4.42;12;0
1464.4;62.5;0.0;0.0;0.0;0.0;19;0
1723.808;38.24;8.82;0.1475;2.9;2.94;23;0
1355.616;2.7;10.81;1.4875;0.0;5.41;21;0
1493.688;0.0;10.71;4.0175;0.0;28.57;34;0
1464.4;5.0;20.0;0.875;0.0;5.0;17;0
1594.104;12.7;6.35;0.535;11.1;31.75;10;0
493.712;29.41;0.0;1.3975;0.0;0.0;15;0
472.792;4.84;0.0;2.46;0.0;17.74;14;0
2008.32;33.9;11.3;0.2125;2.8;5.65;25;0
104.6;2.48;0.0;0.4125;1.7;0.83;-3;1
1322.144;21.05;0.0;0.295;2.6;2.63;9;0
1610.84;26.92;0.0;0.72;3.8;3.85;13;0
1882.8;45.0;10.0;1.03;0.0;2.5;32;0
1493.688;0.0;1.79;3.035;3.6;7.14;18;0
895.376;4.29;2.5;1.375;1.4;2.86;11;0
619.232;1.14;0.0;1.79;2.3;3.41;3;0
493.712;23.53;0.0;2.3525;0.0;0.0;17;0
297.064;0.0;0.88;0.775;1.8;2.65;-3;1
246.856;4.71;0.0;0.1625;4.7;2.35;-6;1
2242.624;0.0;3.57;1.34;3.6;7.14;13;0
2301.2;50.0;15.0;0.3125;5.0;10.0;29;0
2242.624;3.57;3.57;0.625;3.6;7.14;11;0
556.472;2.41;0.0;0.075;6.0;7.23;-10;1
418.4;9.0;1.5;0.075;0.0;8.0;1;1
192.464;1.25;0.21;0.4275;1.2;2.5;1;1
2217.52;53.0;16.6;0.325;1.3;2.6;32;0
1046.0;5.77;0.0;1.2025;5.8;3.85;6;0
217.568;10.39;0.0;0.0;3.2;0.0;-3;1
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
1794.936;37.14;8.57;0.8225;2.9;5.71;28;0
594.128;2.22;2.22;0.89;0.9;6.22;5;0
1468.584;5.41;1.35;4.5275;2.7;10.81;26;0
1857.696;51.85;11.11;0.2775;3.7;3.7;30;0
1673.6;28.0;7.0;1.65;4.0;24.0;25;0
1556.448;27.91;0.0;1.5125;7.0;9.3;15;0
1794.936;85.71;0.0;0.0;14.3;0.0;14;0
347.272;1.67;2.5;1.6675;0.0;1.67;11;0
217.568;9.09;0.0;0.0;1.9;0.65;-3;1
1447.664;25.64;5.77;0.5125;3.8;5.13;17;0
974.872;33.33;0.0;4.8325;1.7;6.67;31;0
1376.536;22.35;8.24;0.6175;1.2;3.53;21;0
1991.584;61.9;11.9;0.12;0.0;4.76;30;0
539.736;0.0;0.0;0.3525;2.4;2.35;1;1
974.872;0.0;3.33;2.0;3.3;0.0;14;0
1196.624;76.19;0.0;0.0;0.0;0.0;18;0
1644.312;0.0;17.86;1.6075;0.0;25.0;15;0
476.976;1.96;3.53;0.56;1.2;4.71;5;0
1832.592;0.0;0.0;1.485;0.0;9.38;11;0
1958.112;45.74;4.26;0.825;1.1;4.26;26;0
2125.472;27.69;6.15;0.405;6.2;23.08;18;0
1857.696;0.0;16.67;0.7975;5.6;5.56;15;0
1791.196;7.5869;2.6754;2.19340325;4.5925;8.1567;16;0
1522.976;0.0;0.0;0.0;5.5;7.27;-2;1
167.36;20.0;0.0;5.0;0.0;0.0;25;0
355.64;0.77;0.77;0.9225;5.4;4.62;0;1
267.776;5.6;0.0;0.6;0.8;0.8;-2;1
2242.624;0.0;7.14;1.4275;3.6;7.14;18;0
1870.248;22.8;1.74;0.77;5.9;7.88;12;0
2020.872;3.45;3.45;2.3275;0.0;6.9;21;0
384.928;2.31;0.0;0.25;3.1;5.38;-2;1
1903.72;20.0;1.82;0.25;7.3;10.91;8;0
209.2;0.83;0.41;0.83;0.8;3.32;3;0
1953.928;53.33;15.0;0.625;3.3;3.33;31;0
2092.0;35.71;16.67;0.3275;2.4;4.76;27;0
238.488;2.64;0.0;0.0725;0.4;9.69;-4;1
1594.104;0.0;16.67;2.025;0.0;23.81;17;0
1518.792;17.7;7.96;0.73;0.9;3.54;18;0
903.744;1.32;4.85;0.8475;1.3;11.01;6;0
1184.072;0.94;2.36;1.0625;1.9;11.32;6;0
71.128;0.83;0.0;0.785;0.8;0.83;-2;1
401.664;5.58;0.39;0.35;1.3;1.72;3;0
1464.4;88.33;0.0;0.0425;0.0;0.0;19;0
1046.0;3.68;4.41;1.1225;2.2;10.29;13;0
2334.672;37.21;20.93;0.0;9.3;6.98;22;0
1167.336;6.98;5.81;3.895;0.0;4.65;28;0
707.096;19.01;5.63;0.405;0.0;2.82;14;0
1861.88;8.09;1.72;1.9175;4.8;8.28;15;0
1723.808;0.0;17.65;1.6175;0.0;23.53;16;0
1527.16;40.0;3.53;0.5875;1.2;2.35;20;0
322.168;12.09;0.0;0.0;2.2;1.1;2;1
326.352;3.33;0.0;0.07;3.3;2.22;-6;1
238.488;1.22;0.61;0.805;0.8;2.45;3;0
2334.672;58.14;20.93;0.29;0.0;4.65;32;0
251.04;4.0;0.0;0.075;0.0;10.0;-3;1
1953.928;33.33;23.33;0.5;13.3;6.67;21;0
1280.304;0.0;1.39;0.765;25.0;30.56;-6;1
364.008;0.79;0.0;1.1225;1.6;1.57;1;1
1569.0;38.46;4.33;0.6;1.0;2.88;21;0
2092.0;22.22;0.0;20.0;0.0;55.56;31;0
1188.256;12.63;0.53;1.21;3.2;9.47;11;0
2389.064;7.14;5.36;2.59;3.6;7.14;24;0
1514.608;36.25;6.25;0.78;1.2;3.75;23;0
1953.928;31.11;15.56;0.445;2.2;2.22;26;0
313.8;4.85;3.08;0.12;0.0;3.52;3;0
2041.792;0.0;3.49;1.4525;4.7;6.98;13;0
1418.376;1.79;0.36;0.0;3.6;10.71;-1;1
1020.896;4.44;1.11;1.0;6.7;11.11;2;1
1054.368;16.3;5.19;0.4825;1.5;1.48;13;0
958.136;2.86;0.0;0.0725;31.4;20.0;-15;1
2673.576;38.89;36.11;0.14;2.8;5.56;28;0
1665.232;4.08;6.13;2.1825;2.4;12.29;21;0
364.008;11.33;0.0;0.1575;0.0;8.0;1;1
393.296;9.41;0.0;0.0875;1.2;5.88;1;1
1426.744;35.29;4.71;0.765;1.2;2.35;21;0
418.4;16.67;0.56;0.3325;1.1;0.0;6;0
1953.928;0.0;3.33;2.1675;3.3;13.33;17;0
2092.0;0.0;5.36;1.0725;0.0;7.14;15;0
1652.68;18.42;11.84;0.5925;15.8;5.26;15;0
1025.08;11.27;12.68;0.1925;1.4;2.82;16;0
1598.288;3.64;0.0;0.0;3.6;12.73;-1;1
1196.624;0.0;3.57;1.0725;0.0;3.57;11;0
1539.712;0.0;18.42;0.46;0.0;26.32;9;0
1493.688;3.57;0.0;0.0;3.6;12.5;-1;1
1184.072;0.0;10.62;0.93;0.0;13.27;17;0
1493.688;1.79;1.79;0.0225;1.8;12.5;0;1
1970.664;29.41;17.65;0.0;23.5;11.76;17;0
1313.776;0.0;0.0;0.035;14.3;7.14;-9;1
1493.688;3.57;0.0;3.08;5.4;12.5;17;0
1569.0;17.5;5.0;0.625;22.5;7.5;11;0
732.2;1.59;1.59;1.11;1.6;1.59;7;0
138.072;3.33;0.0;1.9175;3.3;0.0;7;0
150.624;2.19;0.0;0.3875;1.8;1.75;0;1
1673.6;3.33;0.0;3.2925;3.3;10.0;19;0
1376.536;1.18;8.24;3.265;1.2;9.41;28;0
1933.008;26.92;9.62;0.9125;0.0;3.85;25;0
1531.344;0.0;0.0;1.22;7.3;12.2;1;1
694.544;1.62;1.37;0.6025;3.3;5.26;2;1
355.64;4.24;0.0;0.1375;3.4;1.69;-4;1
1322.144;8.77;6.14;2.4125;1.8;7.02;23;0
1129.68;2.0;3.5;1.075;0.0;10.0;11;0
464.424;14.44;0.0;0.0825;10.0;2.22;-5;1
372.376;0.0;0.0;0.9825;3.6;3.57;3;0
217.568;10.39;0.0;0.0;3.2;0.32;-3;1
991.608;1.32;3.95;2.5975;1.3;6.58;17;0
598.312;3.57;0.0;1.4275;3.6;3.57;6;0
297.064;16.81;0.0;0.0225;1.8;0.0;3;0
941.4;0.0;5.83;1.1875;5.0;9.17;9;0
1288.672;1.92;7.69;1.4425;5.8;9.62;14;0
807.512;2.41;6.02;1.5675;1.2;9.64;15;0
1393.272;0.0;0.0;12.0825;0.0;16.67;24;0
1418.376;1.79;0.0;2.9475;1.8;8.93;18;0
1569.0;77.5;0.0;0.72;2.5;0.0;21;0
234.304;4.8;0.0;0.94;1.6;1.6;4;0
2309.568;27.59;24.14;0.0;13.8;10.34;19;0
1326.328;3.33;2.5;1.2075;31.7;33.33;6;0
2163.128;0.0;3.45;0.6475;6.9;6.9;7;0
1476.952;11.76;0.0;0.955;23.5;5.88;5;0
1464.4;65.0;0.0;0.095;0.0;0.0;18;0
1539.712;42.11;0.0;1.9725;0.0;5.26;25;0
2092.0;50.0;0.0;0.0;0.0;0.0;20;0
1175.704;0.0;0.88;1.14;1.8;7.02;6;0
1271.936;23.2;5.6;0.86;0.8;4.0;17;0
1585.736;72.41;0.0;0.0425;0.0;0.0;19;0
715.464;1.9;3.81;1.0;6.7;8.57;3;0
661.072;39.47;0.0;0.7225;0.0;0.0;15;0
2025.056;35.48;1.61;0.8075;3.2;6.45;20;0
1930.849;33.1012;8.3843;0.566206;2.297;3.7341;24;0
2092.0;46.67;10.0;0.2075;0.0;3.33;29;0
1974.848;50.0;8.33;0.555;2.8;8.33;29;0
523.0;0.0;8.93;1.25;3.6;0.0;13;0
368.192;0.88;3.54;0.53;0.9;6.19;4;0
418.4;3.33;0.0;1.0;3.3;0.0;5;0
138.072;6.67;0.0;1.5;0.0;0.0;8;0
1531.344;36.59;6.1;0.915;1.2;3.66;24;0
1204.992;3.75;5.62;2.25;1.2;8.75;20;0
2012.504;64.1;14.42;0.36;0.0;3.21;32;0
96.232;3.08;0.0;0.595;0.8;0.77;2;1
167.36;4.84;0.0;1.4525;1.6;1.61;7;0
502.08;27.0;0.0;0.025;0.0;1.0;8;0
1673.6;53.33;6.67;1.3325;0.0;0.0;31;0
1594.104;95.24;0.0;0.4175;0.0;0.0;21;0
1569.0;50.0;6.25;0.52;2.1;2.08;26;0
1351.432;6.45;3.23;0.605;1.6;6.45;11;0
1230.096;8.82;0.0;1.25;2.9;8.82;11;0
1535.528;76.67;0.0;0.1675;0.0;0.0;19;0
1673.6;20.0;3.0;0.85;6.0;24.0;12;0
610.864;7.28;3.31;0.695;1.3;5.3;7;0
1426.744;2.27;0.0;0.0275;15.9;20.45;-13;1
1748.912;40.44;4.66;2.1575;1.5;7.45;30;0
606.68;3.23;0.0;1.13;3.2;3.23;3;0
493.712;0.0;1.18;0.1025;0.0;18.82;-5;1
2242.624;3.57;3.57;1.875;3.6;7.14;17;0
1255.2;40.0;0.0;0.03;0.0;5.0;13;0
158.992;120.0;0.0;0.0;0.0;4.0;15;0
648.52;1.19;1.19;1.22;0.0;29.76;1;1
1372.352;21.38;6.18;1.9575;1.3;4.16;25;0
1255.2;28.0;6.0;0.55;2.0;4.0;18;0
1033.448;1.18;2.35;2.44;1.2;7.06;17;0
1594.104;2.38;0.0;1.905;2.4;7.14;12;0
146.44;2.35;0.0;0.0725;2.4;2.35;-5;1
347.272;16.67;0.0;6.25;0.0;0.0;25;0
489.528;7.5;4.17;1.4175;1.7;1.67;14;0
1882.8;45.0;10.0;0.5;2.5;5.0;28;0
606.68;0.66;0.33;0.92;0.7;4.61;4;0
736.384;2.35;1.18;1.765;0.0;16.47;11;0
476.976;5.71;0.0;1.25;0.0;10.71;3;0
1569.0;0.0;0.0;0.0;3.6;12.5;-2;1
3066.872;6.67;60.0;0.0825;13.3;6.67;15;0
1552.264;34.29;1.43;1.3575;5.7;8.57;18;0
1631.76;100.0;0.0;0.0;0.0;0.0;19;0
589.944;18.48;1.63;0.1625;1.1;0.0;7;0
1891.168;12.9;3.23;1.855;9.7;6.45;15;0
1631.76;9.76;0.0;1.4625;0.0;7.32;13;0
1673.6;40.0;4.0;0.5;4.0;4.0;19;0
1493.688;15.71;1.43;1.3925;1.4;5.71;15;0
2615.0;0.0;37.5;0.0;12.5;12.5;12;0
1175.704;3.12;0.78;1.64;1.6;7.81;11;0
368.192;0.0;0.0;0.2975;0.0;20.35;-5;1
2054.344;38.6;10.53;0.8775;1.8;5.26;31;0
167.36;2.65;0.0;0.3325;1.8;0.88;0;1
1979.032;29.09;10.91;1.0;0.0;7.27;28;0
108.784;3.51;0.0;1.01;1.8;1.75;5;0
1422.56;0.0;0.0;0.0;2.1;6.38;2;1
50.208;1.18;0.0;0.205;1.2;1.18;-4;1
313.8;7.5;0.83;1.0;1.7;3.33;5;0
945.584;0.0;1.79;1.4275;1.2;17.86;3;0
380.744;12.12;0.0;0.1125;6.1;3.03;-1;1
372.376;5.1;0.0;0.0325;1.3;3.18;-4;1
1673.6;3.33;0.0;2.6675;3.3;10.0;16;0
1305.408;0.0;0.0;9.6875;0.0;0.0;22;0
1974.848;19.44;8.33;0.555;8.3;25.0;15;0
297.064;15.93;0.0;0.0;0.9;0.0;-1;1
1100.392;5.26;13.16;3.29;0.0;15.79;24;0
1543.896;16.92;1.54;2.23;1.5;7.69;20;0
347.272;0.83;0.83;1.7925;0.0;1.67;9;0
1046.0;3.57;10.71;1.5175;0.0;28.57;14;0
2209.152;55.56;19.44;0.14;2.8;5.56;31;0
1987.4;25.0;3.75;0.125;6.2;10.0;12;0
50.208;0.83;0.0;0.605;0.8;0.83;-2;1
1924.64;20.0;4.0;0.8;6.0;12.0;14;0
631.784;4.17;0.96;0.69;1.6;5.77;3;0
1866.064;4.3;2.4;2.3075;4.1;8.6;18;0
556.472;26.67;0.0;0.0825;0.0;0.0;8;0
1732.176;44.83;3.45;1.2925;0.0;3.45;27;0
104.6;3.28;0.0;1.1475;1.6;1.64;4;0
1430.928;3.51;0.88;0.065;10.5;15.79;-6;1
2372.328;0.0;30.0;1.5825;0.0;46.67;24;0
217.568;9.09;0.0;0.0;1.9;0.65;-3;1
1255.2;0.0;30.0;0.0;0.0;0.0;13;0
1686.152;11.11;5.56;1.5275;4.2;41.67;18;0
447.688;1.79;0.89;2.59;0.0;17.86;13;0
1393.272;0.0;0.0;1.6675;0.0;33.33;12;0
234.304;3.2;0.8;0.9;0.8;0.8;3;0
1811.672;0.0;1.67;1.1675;3.3;10.0;10;0
2221.704;59.38;28.12;0.2725;0.0;0.0;32;0
2242.624;0.0;8.93;2.5;3.6;7.14;24;0
200.832;8.87;0.0;0.02;0.0;0.0;-3;1
1527.16;23.08;4.81;0.65;0.0;5.77;17;0
1535.528;0.0;6.67;0.75;1.7;33.33;13;0
246.856;1.18;0.0;1.3525;1.2;2.35;6;0
1652.68;40.0;6.25;0.0;2.5;2.5;21;0
1569.0;3.57;1.79;0.0225;3.6;14.29;0;1
1569.0;0.0;0.0;0.0;10.0;12.5;-6;1
1673.6;1.82;12.73;1.955;0.0;14.55;23;0
309.616;3.1;0.46;0.4325;1.2;5.57;0;1
836.8;6.67;3.33;2.4175;0.0;0.0;18;0
1644.312;0.0;21.43;1.6075;0.0;25.0;15;0
200.832;1.32;0.88;0.3625;1.8;0.88;1;1
1071.104;4.65;0.0;1.1625;2.3;6.98;7;0
2092.0;0.0;7.14;1.965;3.6;7.14;20;0
1393.272;70.0;0.0;0.0;0.0;0.0;19;0
2744.704;9.38;9.38;1.095;6.2;25.0;20;0
1200.808;0.78;2.33;1.6275;3.9;7.75;11;0
2092.0;42.86;0.0;0.535;7.1;0.0;16;0
974.872;3.33;10.0;1.25;0.0;6.67;17;0
836.8;6.67;3.33;4.0825;0.0;0.0;26;0
962.32;1.18;3.49;0.7825;3.7;9.25;4;0
1794.936;32.14;12.5;0.4475;3.6;3.57;25;0
974.872;6.98;0.0;0.785;4.7;9.3;2;1
104.6;3.28;0.0;1.1475;1.6;1.64;4;0
569.024;2.14;2.86;0.5725;0.0;12.14;0;1
1493.688;3.57;0.0;0.0;7.1;12.5;-4;1
1794.936;0.0;0.0;1.205;3.6;14.29;10;0
1531.344;42.25;4.93;0.95;1.4;2.82;24;0
1811.672;0.0;0.0;0.9575;3.3;10.0;4;0
1644.312;3.57;3.57;4.375;3.6;10.71;22;0
635.968;1.01;2.02;1.1875;2.0;5.05;5;0
1522.976;0.0;18.18;1.8175;0.0;22.73;16;0
2389.064;17.86;28.57;0.0;17.9;10.71;17;0
974.872;2.33;0.0;1.57;9.3;11.63;0;1
1753.096;25.81;1.61;1.0875;3.2;6.45;17;0
393.296;18.75;0.0;2.345;0.0;0.0;17;0
673.624;0.89;3.12;1.385;0.9;16.07;11;0
836.8;2.0;0.0;0.3;24.0;2.0;-3;1
1493.688;71.43;0.0;3.9275;0.0;0.0;38;0
1794.936;7.14;8.93;1.34;0.0;3.57;21;0
1476.952;20.8;0.4;0.0425;9.7;8.0;2;1
1673.6;37.5;3.75;0.0625;0.0;2.5;17;0
1753.096;58.14;2.33;0.6675;2.3;6.98;25;0
343.088;11.18;0.59;0.125;0.0;3.53;3;0
184.096;1.62;0.23;0.88;1.2;2.78;3;0
1644.312;28.57;0.0;0.67;0.0;3.57;15;0
121.336;1.18;0.0;0.0725;2.4;3.53;-6;1
556.472;0.51;0.77;1.025;0.5;6.15;4;0
1481.136;19.47;7.96;0.775;0.9;5.31;19;0
205.016;1.18;1.18;0.44;0.2;1.41;2;1
1468.584;3.51;0.0;0.0;3.5;12.28;-1;1
589.944;1.01;0.0;0.6825;4.0;6.06;1;1
2150.576;40.0;25.71;0.0;8.6;5.71;22;0
1644.312;14.29;5.36;0.135;7.1;10.71;9;0
2092.0;0.0;0.0;2.1425;0.0;14.29;16;0
1690.336;33.33;3.03;0.555;1.0;6.06;19;0
1255.2;2.0;0.0;0.9;4.0;8.0;3;0
405.848;12.39;0.0;0.375;0.0;10.62;1;1
1493.688;3.57;0.0;0.0225;10.7;12.5;-5;1
280.328;16.67;0.0;0.5;3.3;0.0;5;0
1673.6;17.5;0.0;0.845;5.0;7.5;10;0
230.12;7.27;0.0;1.455;1.8;1.82;4;0
1401.64;15.87;3.53;0.44;1.8;5.29;13;0
627.6;0.0;3.33;0.4175;3.3;0.0;5;0
870.272;8.33;0.0;5.105;0.0;8.33;23;0
1794.936;0.0;0.0;1.25;10.7;10.71;6;0
255.224;6.06;1.01;0.05;0.0;5.05;0;1
2301.2;67.5;27.5;0.3125;0.0;2.5;32;0
2221.704;28.12;25.0;0.0;12.5;9.38;19;0
1506.24;2.0;6.0;1.35;2.0;8.0;15;0
962.32;1.0;0.0;0.525;3.0;8.0;1;1
1644.312;0.0;17.86;1.6075;0.0;21.43;15;0
1096.208;1.64;3.28;1.435;1.6;14.75;12;0
1941.376;71.43;14.29;0.135;0.0;0.0;30;0
0.0;0.0;0.0;0.0;0.0;0.0;0;1
949.768;3.12;1.95;1.21;0.8;9.38;6;0
1493.688;0.0;0.0;0.0;3.6;12.5;-2;1
1071.104;1.16;3.49;1.685;1.2;10.47;14;0
1351.432;3.03;3.54;2.07;2.0;12.12;17;0
2100.368;0.5;5.8;1.8975;1.9;10.0;20;0
1133.864;8.57;2.14;1.215;2.9;5.71;13;0
656.888;5.56;3.54;0.0625;1.5;7.58;2;1
1589.92;38.0;5.0;0.55;0.0;6.0;21;0
418.4;1.54;0.0;1.25;3.8;5.38;3;0
493.712;23.53;0.0;2.3525;0.0;0.0;17;0
1196.624;51.43;0.0;0.1425;14.3;0.0;12;0
100.416;2.35;0.0;0.0725;1.2;2.35;-5;1
1744.728;16.67;0.0;0.0;0.0;16.67;3;0
2690.312;0.0;14.29;1.4275;0.0;0.0;24;0
778.224;0.0;0.88;0.84;1.8;13.27;1;1
1644.312;0.0;17.86;0.4475;0.0;28.57;9;0
1673.6;0.0;0.0;0.1;4.0;6.0;1;1
1594.104;37.17;5.31;1.1275;3.5;3.54;24;0
2242.624;0.0;7.14;0.9825;7.1;7.14;12;0
2092.0;0.0;1.79;0.625;3.6;7.14;6;0
121.336;5.0;0.0;0.52;0.8;0.83;-2;1
1338.88;48.0;0.0;0.95;0.0;4.0;20;0
1644.312;0.0;21.43;1.5175;0.0;25.0;14;0
778.224;2.14;2.5;0.535;1.4;5.0;4;0
1150.6;21.57;0.98;0.4175;0.0;5.88;11;0
1610.84;13.46;1.92;0.72;1.9;9.62;11;0
774.04;3.82;6.18;0.56;1.2;5.88;10;0
1962.296;37.5;7.81;0.43;3.1;6.25;24;0
2389.064;0.0;3.57;1.205;3.6;7.14;14;0
1393.272;26.67;3.33;1.3325;3.3;0.0;18;0
1502.056;23.94;11.97;0.88;0.7;5.63;24;0
221.752;2.35;0.0;0.045;3.5;3.53;-7;1
1150.6;31.25;0.62;1.095;1.2;3.75;17;0
2485.296;40.62;34.38;0.195;3.1;3.12;26;0
133.888;0.0;0.0;0.6475;3.7;4.63;1;1
543.92;0.7;1.41;2.1475;0.7;12.68;12;0
531.368;2.45;2.45;0.9075;2.0;6.12;5;0
1673.6;60.0;0.0;0.0;0.0;0.0;19;0
1794.936;3.57;1.79;0.76;7.1;17.86;-2;1
1117.128;53.33;0.0;5.3325;0.0;0.0;37;0
1196.624;0.0;12.5;1.875;0.0;25.0;15;0
1493.688;3.57;0.0;0.0;8.9;10.71;-4;1
1393.272;15.0;0.2;0.005;10.7;11.0;-1;1
2213.336;35.29;14.71;0.1475;8.8;2.94;21;0
205.016;1.22;0.41;0.8675;0.4;2.45;3;0
1920.456;45.95;16.22;0.2025;0.0;5.41;29;0
1493.688;0.0;0.0;0.0;4.8;7.14;0;1
418.4;0.0;0.21;0.3025;1.2;2.08;2;1
1271.936;52.17;0.0;0.1625;0.0;0.0;17;0
2092.0;0.0;0.0;0.8475;21.4;17.86;-3;1
1987.4;17.5;6.25;0.6875;15.0;10.0;13;0
1075.288;5.31;0.0;1.2825;1.8;9.73;6;0
2389.064;7.14;14.29;5.0;0.0;57.14;39;0
2092.0;50.0;14.29;2.3225;0.0;0.0;40;0
1644.312;0.0;0.0;0.0;10.7;14.29;-6;1
1569.0;75.0;0.0;0.0;0.0;0.0;19;0
1004.16;0.0;4.0;1.55;2.0;10.0;12;0
1493.688;71.43;0.0;3.9275;0.0;0.0;38;0
1380.72;51.0;0.0;0.6;1.0;0.0;20;0
368.192;6.86;4.41;0.025;0.0;0.98;7;0
2644.288;31.58;36.84;0.1975;10.5;5.26;21;0
1489.504;9.51;7.1;1.875;1.1;5.72;22;0
2029.24;16.5;4.4;1.44;1.8;7.3;21;0
1627.576;27.78;2.78;0.73;8.3;5.56;12;0
2309.568;24.14;27.59;0.345;6.9;6.9;20;0
1569.0;17.5;0.0;0.875;5.0;7.5;10;0
1338.88;0.0;0.0;0.0;0.0;8.0;0;1
1744.728;50.0;11.11;0.59;0.0;5.56;30;0
1644.312;0.0;21.43;1.6075;0.0;25.0;15;0
916.296;2.34;3.12;0.8975;3.1;10.16;4;0
83.68;1.57;0.0;0.1075;1.6;1.57;-5;1
1255.2;6.67;20.0;1.25;0.0;3.33;19;0
1644.312;71.43;0.0;0.135;10.7;3.57;13;0
1941.376;3.57;16.07;1.4275;3.6;3.57;22;0
1644.312;0.0;17.86;1.6075;0.0;21.43;15;0
531.368;2.82;1.64;0.5625;0.9;7.04;2;1
100.416;3.2;0.0;0.5;1.6;0.8;-3;1
2196.6;52.5;20.0;0.22;2.5;5.0;32;0
1569.0;0.0;1.25;0.0;10.0;12.5;-5;1
3066.872;0.0;10.0;0.8325;6.7;26.67;18;0
1527.16;17.46;2.38;1.6675;6.3;25.4;16;0
146.44;1.18;0.0;0.045;1.2;2.35;-5;1
