PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
0.0982908144349677;-1.0290013261129356;0.5142640845613798;-0.4715888106384295;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;1.43115710884548;1
1.625505616762879;-0.22767051896488744;-1.2004381469185912;-0.5812768050382175;-0.7539097767679949;0.11063528292143064;-0.8748108760067307;0.9729060039609874;1
-0.6306930029993776;-0.12894656352424794;0.5915336350853281;0.10571642304466514;-0.7539097767679949;-0.47549641912389173;0.7935827194488556;-0.9672097620005314;0
-0.6306930029993776;-0.24177394117069312;0.5915336350853281;0.10571642304466514;-0.7539097767679949;-0.47549641912389173;0.7935827194488556;-0.9672097620005314;0
0.487333991614955;-0.8873260394091607;-1.201574463838061;-1.3548658181735644;-0.7539097767679949;-0.6444479075183306;-0.6877901879790937;1.2105947868372715;1
-0.4103611065382197;-1.0290013261129356;0.5915336350853281;-0.5004540723225842;-0.7539097767679949;-0.8172982764141795;0.8860364494060209;-0.689969262865375;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
-0.17366169776851872;-0.3879366803944971;0.07110048596814666;-0.16561703678638937;-0.35675234066087724;-0.6314516391802968;-0.6481671608545944;0.6521396926749188;0
-0.3537043331624934;-0.3879366803944971;0.3957083526300276;-0.08479430407075611;-0.35675234066087724;-0.6314516391802968;-0.34650384768007253;0.24545721305618065;0
-0.17366169776851872;-0.11291994738128698;0.3419226851084557;0.08262421369734134;-0.35675234066087724;-0.539178133980257;-0.4220517527307846;0.1755320496224329;0
-0.3537043331624934;-0.11291994738128698;0.3957083526300276;0.08262421369734134;-0.35675234066087724;-0.6314516391802968;-0.34650384768007253;0.08034299087500373;0
0.14613431195224758;-1.0290013261129356;-1.0913517226494878;-1.395277184531381;-0.3000155640741461;-0.8172982764141795;-0.5340528427360361;1.2228009385056795;1
-1.0726158353300428;-1.0290013261129356;-1.3356598603355008;-1.0373479396478622;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.9124429736035247;0
-1.0726158353300428;-1.0290013261129356;-0.31183831589318545;-1.0373479396478622;-0.7539097767679949;-0.8172982764141795;0.5532030215602264;-0.62212576870841;0
-1.0726158353300428;-1.0290013261129356;-0.31183831589318545;-1.0373479396478622;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.9124429736035247;0
-1.0726158353300428;-1.0290013261129356;-0.31183831589318545;-1.0373479396478622;-0.7539097767679949;-0.8172982764141795;0.5532030215602264;-0.62212576870841;0
2.2122179810537337;0.9217583908082729;-1.1708939070123756;0.44055345858086004;-0.7539097767679949;1.7260714373390267;-0.8748108760067307;-0.6340480563845293;0
-1.0726158353300428;0.13645419980318566;1.074847098166495;0.6310641856962813;0.09714187203297159;-0.2259680670336436;2.327258022681144;-0.9672097620005314;0
-1.0726158353300428;0.13645419980318566;1.1896151070329477;0.6310641856962813;-0.7539097767679949;-0.2259680670336436;2.4873350522641218;-0.9672097620005314;0
-1.0726158353300428;0.13645419980318566;1.074847098166495;0.6310641856962813;0.09714187203297159;-0.2259680670336436;2.167180993098167;-0.9672097620005314;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
-0.799404283718207;-1.0290013261129356;1.6286122102547915;-0.06170209472343232;1.0900354623007658;-0.8172982764141795;2.455636630564522;-0.9672097620005314;0
-0.12833627906793763;-0.30780359967969223;1.0316670552266416;0.49251092961233855;-0.044700069433856154;-0.32993821373791365;-0.7427341189250661;0.5798489959720999;0
-0.2668306139863797;0.560838995268792;-0.002381341490902143;0.49251092961233855;1.2886141803543245;0.8462240708541414;-0.832546313740598;-0.39948177742341906;0
1.625505616762879;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.8017170544963031;0
-0.7503017467925776;-0.37126899960581766;1.675201203953054;0.7003408137382526;-0.01633168114049058;-0.31694194539987985;0.8860364494060209;-0.9672097620005314;0
-0.7503017467925776;-0.5360226135554563;1.675201203953054;0.550241452980648;-0.01633168114049058;-0.48459380696051535;1.4280794604691724;-0.9672097620005314;0
-0.7503017467925776;-0.5360226135554563;1.675201203953054;0.550241452980648;-0.01633168114049058;-0.31694194539987985;1.4280794604691724;-0.9672097620005314;0
-0.23283654996094394;0.6807180840181402;1.1896151070329477;0.879305436180012;1.1467722388874968;1.3491796555360478;1.942650506059337;-0.9672097620005314;0
2.0749826855436413;0.89419261104238;-1.1462737070905293;0.49251092961233855;-0.7539097767679949;1.4570486827417277;-0.8748108760067307;-0.48464097510998594;0
-0.23283654996094394;0.6807180840181402;1.1896151070329477;1.2603268904108544;1.1467722388874968;1.3491796555360478;2.6474120818470994;-0.9672097620005314;0
-0.7578559832426744;-1.0290013261129356;1.1263601318491272;-0.3734469209123034;1.3737193452344214;-0.8172982764141795;1.1063404802182373;-0.5177584408769841;0
-0.6306930029993776;-0.24177394117069312;0.657818788721068;0.007574533318539039;-0.7539097767679949;-0.5898635804985888;0.9790184863915129;-0.9672097620005314;0
1.625505616762879;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.8017170544963031;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
-0.6306930029993776;-0.24177394117069312;0.5915336350853281;0.007574533318539039;-0.7539097767679949;-0.47549641912389173;0.7935827194488556;-0.9672097620005314;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
-1.0726158353300428;-0.6014112074187371;-1.0830187319067088;-1.2394047714369454;-0.7539097767679949;-0.8172982764141795;-0.5224300881128496;0.2846304439920014;0
-0.6306930029993776;0.09542606247720554;0.458584555507358;0.10571642304466514;-0.243278787487415;-0.47549641912389173;0.6081469525061988;-0.9672097620005314;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.24426967912860784;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.9334299469181934;0
2.0749826855436413;1.031380445226126;-1.3356598603355008;0.24426967912860784;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.9334299469181934;0
-0.6306930029993776;-1.0290013261129356;0.5915336350853281;-0.5004540723225842;-0.7539097767679949;-0.8172982764141795;0.9790184863915129;-0.8892417854519413;0
-0.6231387665492807;-0.22767051896488744;-0.7943942343613726;-0.7833336368273006;0.26735220179316493;-0.8172982764141795;-0.8748108760067307;0.910361304326742;0
-0.17366169776851872;0.00118955955659515;-0.7943942343613726;-0.5812768050382175;0.26735220179316493;-0.5846650731633752;-0.6862052668941137;0.6025581153551842;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.9678020284264544;-0.8748108760067307;-0.936836314825656;0
-1.0726158353300428;-1.0290013261129356;-1.3356598603355008;-1.81671000512004;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;0.9252168532565098;0
-0.17366169776851872;-0.6853906760078526;-0.659172520944463;-0.9911635209532147;0.26735220179316493;-0.8172982764141795;-0.6862052668941137;1.1840061928929102;1
1.3258542375757045;-0.5712811690699705;1.0994672980883415;1.0698161632954333;1.9410871111017325;-0.8172982764141795;-0.8748108760067307;2.4083115916334528;1
0.5905752230996119;-0.30331614715966315;0.9513673262507737;0.46941872026501474;0.8630883559538415;-0.5716688048253415;0.7201480425114504;-0.25206174409489557;0
0.29596000154583485;-0.40204010260030276;1.3816526664233484;0.5675606099911409;1.0900354623007658;-0.11160090565894658;0.27372860357542406;-0.12290362760360247;0
-0.26053541694463234;0.005035947430905699;1.352487198823623;0.7927096511275478;1.9978238876884633;-0.3975188090956892;-0.19329480946534164;0.33440126397326153;0
0.2758153710122435;-0.11291994738128698;1.3699107249221607;0.659929447380436;2.281507770622119;-0.5846650731633752;-0.8748108760067307;1.5923918564653796;1
1.7778493851731654;-0.9078401080721507;-1.3356598603355008;-1.274043085457931;-0.7539097767679949;-0.8172982764141795;-0.8748108760067307;2.130124879190668;1
-0.17366169776851872;-0.11291994738128698;1.3699107249221607;0.659929447380436;2.281507770622119;-0.5846650731633752;-0.8748108760067307;1.3897129659713505;1
-0.3914755154129776;0.8768838656079823;0.8142517513014143;1.306511309105502;0.012036707152874993;0.23669908580035803;1.9806886120988565;-0.9672097620005314;0
-0.23283654996094394;-0.17446215337025703;1.1896151070329477;0.49251092961233855;1.1467722388874968;-0.8172982764141795;-0.8748108760067307;1.2686922839256627;1
0.5515450014407781;0.4185226439192985;-0.9690082676532362;-0.14252482743906558;-0.7539097767679949;0.44074049870748805;-0.5340528427360361;-0.5065931238469675;0
0.6056836959998054;-0.4949944762294763;1.3157462850940986;0.49251092961233855;0.18224703691306818;-0.8172982764141795;0.3577294210793627;0.25416237548636295;0
0.18642357301943077;-0.7084690032537163;1.6945185915840413;0.49251092961233855;0.18224703691306818;-0.8172982764141795;0.5341839685404667;0.001523422349547935;0
-1.0726158353300428;5.3816451310714495;-1.3356598603355008;3.130795847544081;-0.7539097767679949;1.0398684690908442;-0.8748108760067307;-0.9672097620005314;0
-1.0726158353300428;5.3816451310714495;-1.3356598603355008;3.130795847544081;-0.7539097767679949;0.11063528292143064;-0.8748108760067307;-0.9672097620005314;0
-0.06538430865046395;-0.08855949084398627;0.835841772771341;0.6483833427067741;-0.3851207289542427;0.39525355952436997;-0.09978446545152315;-0.8335098216326214;0
-0.17366169776851872;-0.45653059748637004;-0.659172520944463;-0.7833336368273006;0.26735220179316493;-0.8172982764141795;-0.6862052668941137;1.045480564656095;1
-0.17366169776851872;0.1159401311401956;-0.7943942343613726;-0.3734469209123034;0.26735220179316493;-0.35333149674637443;-0.6862052668941137;0.36297690586364284;0
-0.17366169776851872;0.3448002096616782;-0.7943942343613726;-0.3734469209123034;0.26735220179316493;-0.5846650731633752;-0.6862052668941137;0.3962836142921668;0
0.01267613466720331;-0.9187382070493642;0.558201672114213;-0.42540439194378193;-0.27164717578078057;-0.8172982764141795;-0.7839420671345454;1.3577309561735067;1
-0.5475964020483124;-0.962330602958218;-1.319751423462923;-1.718568115393914;-0.7539097767679949;-0.7900061129043087;-0.8748108760067307;1.101117907144652;1
-0.5475964020483124;-0.9757929605183052;-1.319751423462923;-1.7705255864253926;-0.7539097767679949;-0.8172982764141795;-0.8526219808170109;1.1059435950135572;1
0.15242950899399504;-0.9437397282323833;1.2452946360869692;0.07107810902367945;0.4942993081400894;-0.7601146957268309;0.10678358262420008;0.6329315625300599;0
-0.7326751950756849;1.396787293285636;0.916520274053699;1.4623837221999376;-0.7539097767679949;0.23669908580035803;1.4095887144777393;-0.9672097620005314;0
-0.7326751950756849;1.2236998389416576;1.0187887968059832;1.4623837221999376;-0.7539097767679949;0.23669908580035803;1.4095887144777393;-0.9672097620005314;0
0.031561725792445455;-0.9168150131122089;-0.1394969164402616;-0.6505534330801889;1.2318774037675937;-0.8172982764141795;-0.6893751090640736;1.6683727850679497;1
-1.0726158353300428;-0.8898902979920345;1.6286122102547915;0.19231220809712932;-0.7539097767679949;-0.8172982764141795;1.4222680831575787;-0.9672097620005314;0
-1.0726158353300428;-0.8898902979920345;1.6286122102547915;0.19231220809712932;-0.7539097767679949;-0.8172982764141795;1.4222680831575787;-0.9672097620005314;0
-1.0726158353300428;-0.8898902979920345;1.6286122102547915;0.19231220809712932;-0.7539097767679949;-0.8172982764141795;1.4222680831575787;-0.9672097620005314;0
-0.18877017066871243;-0.9168150131122089;0.458584555507358;-0.5524115433540627;0.23898381349979933;-0.8172982764141795;-0.8748108760067307;1.5017446215945673;1
-1.0726158353300428;-0.8898902979920345;1.6286122102547915;0.19231220809712932;-0.7539097767679949;-0.8172982764141795;1.4222680831575787;-0.9672097620005314;0
-1.0726158353300428;-0.8898902979920345;1.6286122102547915;0.19231220809712932;-0.7539097767679949;-0.8172982764141795;1.4222680831575787;-0.9672097620005314;0
-0.17366169776851872;-0.45653059748637004;1.3699107249221607;0.45209956325452194;1.260245792060959;-0.8172982764141795;1.0117735221477655;-0.5345064164220089;0
0.18642357301943077;0.4666024923481814;-1.0830187319067088;-0.27530503118617733;-0.7539097767679949;0.9151042930457202;-0.6988846355739535;-0.8656810740919911;0
-0.17366169776851872;-0.45653059748637004;-0.7943942343613726;-0.8872485788902577;0.26735220179316493;-0.35333149674637443;-0.6862052668941137;0.7093855977864444;0
-0.4733130769556934;0.8025203667046433;0.8286450989480322;1.208369419379376;-0.7539097767679949;1.6584908419812512;0.3830881584390423;-0.9672097620005314;0
-0.17366169776851872;0.3448002096616782;-0.7943942343613726;-0.3734469209123034;0.26735220179316493;-0.5846650731633752;-0.8748108760067307;0.5989625047861958;0
1.8899038925162688;0.8563697969449922;-1.3356598603355008;0.22117746978128405;-0.7539097767679949;1.4765430852487782;-0.8748108760067307;-0.5555123518513622;0
1.625505616762879;0.5736602881831607;-1.2004381469185912;0.03643979500269377;0.26735220179316493;1.2712020455078452;-0.8748108760067307;-0.08278418336015325;0
1.625505616762879;0.5736602881831607;-1.2004381469185912;0.03643979500269377;-0.7539097767679949;1.2712020455078452;-0.8748108760067307;-0.3552936159571672;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
3.769649729182033;1.6833431899217781;-1.3356598603355008;1.2891921520950091;-0.7539097767679949;1.6818841249897118;-0.8748108760067307;-0.3631471864104838;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
-0.18877017066871243;-0.972587637289713;0.6244868257499531;-0.3965391302596272;-0.243278787487415;-0.8172982764141795;-0.2260498452215945;0.7062630938712702;0
-0.6231387665492807;-0.11291994738128698;-0.7943942343613726;-0.7833336368273006;0.26735220179316493;-0.8172982764141795;-0.6862052668941137;0.6399335410065108;0
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
-0.6231387665492807;-0.45653059748637004;-0.7943942343613726;-0.9911635209532147;0.26735220179316493;-0.8172982764141795;-0.8748108760067307;1.0488869325635573;1
0.29596000154583485;-0.8898902979920345;0.4760080816058954;-0.5639576480277246;2.33824454720885;-0.8172982764141795;-0.7601682508598459;2.1415740602129727;1
1.577662119245599;0.9954808250658932;-1.136425627121791;0.30777325483374823;-0.7539097767679949;1.9184162087419263;-0.8748108760067307;-0.9672097620005314;0
0.7265514792013549;0.3448002096616782;0.8286450989480322;1.0698161632954333;3.302769749183279;-0.8172982764141795;-0.8748108760067307;1.960563454463637;1
2.0749826855436413;1.031380445226126;-1.2004381469185912;0.45209956325452194;-0.7539097767679949;1.5038352487586493;-0.8748108760067307;-0.599038164002274;0
-0.4103611065382197;0.32043975312437756;0.3256354759293882;0.41168819689670527;-0.243278787487415;0.3224744568313809;0.05183965167822768;-0.9672097620005314;0
1.577662119245599;0.9954808250658932;-1.136425627121791;0.30777325483374823;-0.7539097767679949;1.9184162087419263;-0.8748108760067307;-0.9672097620005314;0
