PROTEIN;TOTAL_FAT;CARBS;ENERGY;FIBER;SATURATED_FAT;SUGARS;NUTRI_SCORE;CLASSIFICATION
6.67;11.67;23.33;233;6.7;0;3.33;5.61575;1
6.67;13.33;33.33;267;6.7;1.67;13.33;3.52375;0
6.67;11.67;23.33;233;6.7;0;3.33;5.61575;1
4.41;11.76;47.06;309;0;1.47;25;0.29075;0
6.67;10;23.33;200;6.7;0;3.33;5.791;1
25;32.14;3.57;393;0;17.86;0;0.97275;0
4.41;11.76;47.06;309;0;1.47;25;0.29075;0
6.67;10;20;200;6.7;0;3.33;5.791;1
17.86;25;3.57;321;0;14.29;3.57;0.99075;0
3.33;20;10;233;0;11.67;6.67;0;0
6.67;11.67;23.33;200;6.7;0;3.33;5.624;1
17.65;26.47;0;294;0;14.71;0;1.2495;0
25;28.57;3.57;357;0;17.86;0;1.33875;0
25;32.14;0;393;0;21.43;0;0.08025;0
26.92;30.77;0;385;0;17.31;0;1.53725;0
25;28.57;3.57;357;0;17.86;0;1.33875;0
25;28.57;0;357;0;17.86;0;1.33875;0
21.43;28.57;3.57;357;0;17.86;0;0.80325;0
21.43;32.14;3.57;393;0;17.86;0;0.43725;0
1.67;28.67;6;289;3.3;4.33;3.33;1.38925;0
6.67;5;35;233;10;0;8.33;6.19275;1
20;10;24;280;10;1;2;8.38;1
0;0;0.42;4;0;0;0;4.999;0
0.42;0;1.67;8;0.4;0;0.83;5.0165;1
1.28;1.28;29.49;128;1.3;0;25.64;1.446;0
0.42;0;1.67;8;0.4;0;0.83;5.0165;1
0;30.77;7.69;385;0;19.23;0;0;0
0.42;0.21;0.83;8;0;0;0.42;4.977;0
25;28.57;3.57;357;0;17.86;0;1.33875;0
15.79;7.89;5.26;158;0;5.26;5.26;4.436;0
5;8.75;52.5;300;2.5;1.25;30;0.4875;0
5.26;21.05;42.11;368;0;3.95;28.95;0;0
5.63;5.63;7.04;99;1.4;3.52;5.63;3.81225;0
2;34;58;519;8;29;35;0;0
7.02;1.75;42.11;211;1.8;0;0;6.18525;1
8;0.67;46.67;227;2.7;0;1.33;6.41675;1
25;30;0;400;0;22.5;0;0.025;0
2.5;0;62.5;250;7.5;0;52.5;0;0
2.67;20;57.33;413;1.3;6.67;46.67;0;0
15.79;7.89;5.26;158;0;5.26;5.26;4.436;0
4.93;17.61;36.62;324;2.8;11.27;24.65;0;0
15.79;7.89;5.26;158;0;5.26;5.26;4.436;0
4.8;18.4;40.8;344;0.8;11.2;27.2;0;0
16.67;23.33;13.33;333;0;15;10;0;0
2.67;21.33;56;427;0;6.67;46.67;0;0
2.67;22.67;56;440;1.3;6.67;45.33;0;0
4.35;21.74;50;413;2.2;9.78;34.78;0;0
2.67;24;49.33;427;0;8;38.67;0;0
4.44;8.89;71.11;356;4.4;4.44;48.89;0;0
5.13;7.69;76.92;410;5.1;5.13;51.28;0;0
2.67;21.33;54.67;427;0;6.67;44;0;0
2.82;21.13;53.52;423;0;6.34;45.07;0;0
2;24;60;460;2;7;38;0;0
4;26;56;480;0;12;42;0;0
2.82;21.13;56.34;423;1.4;7.04;46.48;0;0
2;24;60;440;2;7;42;0;0
2.67;22.67;56;427;1.3;6.67;46.67;0;0
2.78;4.17;44.44;222;2.8;0;5.56;4.6705;0
2.82;21.13;56.34;423;0;7.04;46.48;0;0
2.82;21.13;57.75;423;1.4;6.34;46.48;0;0
2;24;60;440;2;7;42;0;0
2.67;21.33;54.67;427;0;6.67;44;0;0
2;24;60;440;2;7;40;0;0
3.57;17.86;64.29;429;0;8.93;39.29;0;0
2.82;21.13;56.34;423;1.4;6.34;45.07;0;0
2.67;21.33;57.33;427;0;6.67;46.67;0;0
2.82;21.13;56.34;437;0;7.04;46.48;0;0
6;0;72;360;2;0;28;2.01;0
10;6.25;50;275;2.5;0;5;5.55625;1
7.14;42.86;35.71;571;14.3;25;28.57;0;0
5.63;14.79;37.32;296;2.1;8.45;27.46;0;0
2.67;21.33;56;427;1.3;6.67;46.67;0;0
2.5;0;70;300;15;0;55;0.05;0
17.86;17.86;3.57;250;0;12.5;3.57;2.17;0
2.5;0;70;300;15;0;55;0.05;0
8.16;1.02;71.43;367;2;1.02;26.53;2.19575;0
5.56;2.78;44.44;222;2.8;0;5.56;5.2265;1
2.67;21.33;54.67;427;0;6.67;45.33;0;0
25;35.71;0;429;0;21.43;0;0;0
3.57;17.86;60.71;429;3.6;10.71;35.71;0;0
25;35.71;0;429;0;21.43;0;0;0
32.14;28.57;3.57;393;0;17.86;0;2.40075;0
28.57;28.57;3.57;357;0;17.86;0;1.87425;0
25;32.14;0;393;0;21.43;0;0.08025;0
6.34;16.9;42.96;338;2.1;9.15;31.69;0;0
4.93;15.49;35.21;296;0.7;9.15;26.76;0;0
4.8;16;38.4;312;0.8;9.6;28;0;0
5.6;16;40.8;320;2.4;8;28.8;0;0
7.41;1.23;44.44;222;7.4;0;3.7;6.858;1
0;0;75;300;5;0;65;0;0
0;0;78.26;304;13;0;47.83;0.3495;0
3.45;12.07;6.9;138;0;6.9;3.45;2.0335;0
12.5;34.38;43.75;500;9.4;4.69;25;0.2695;0
5.6;16;46.4;328;1.6;8;30.4;0;0
11.36;6.82;54.55;318;2.3;2.27;2.27;5.4945;1
7.41;1.23;55.56;259;2.5;0;7.41;5.31225;1
2.41;25.3;51.81;446;1.2;7.23;38.55;0;0
10;7.5;57.5;325;2.5;2.5;17.5;2.91875;0
4.8;15.2;42.4;304;1.6;8.8;28;0;0
14.29;14.29;71.43;429;0;0;0;5.60725;1
23.81;1.19;57.14;333;14.3;0;2.38;10;1
3.45;17.24;3.45;172;0;12.07;3.45;0.2155;0
10.53;0.88;47.37;246;1.8;0;1.75;6.5275;1
4.42;22.12;42.48;389;0.9;9.73;24.78;0;0
7.02;7.89;47.37;298;1.8;3.51;1.75;4.4095;0
6.82;4.55;50;273;2.3;0;0;5.95975;1
4.93;14.79;36.62;289;2.1;7.75;27.46;0;0
25;21.43;3.57;286;0;10.71;0;3.858;0
10.53;1.75;45.61;246;8.8;0;5.26;7.314;1
0;100;0;900;0;10;0;0;0
0;100;0;800;0;10;0;0;0
10.71;5.36;67.86;357;0;0;0;5.98125;1
5.13;7.69;76.92;385;2.6;2.56;43.59;0;0
3.57;21.43;67.86;500;3.6;16.07;53.57;0;0
17.86;21.43;0;250;0;14.29;0;1.901;0
5.13;10.26;76.92;410;2.6;3.85;41.03;0;0
28.57;14.29;3.57;250;0;10.71;0;5.1165;1
21.43;21.43;3.57;286;0;14.29;0;2.4275;0
6.25;25;15.62;312;0;14.06;9.38;0;0
10.53;1.75;50.88;263;3.5;0;7.02;5.98575;1
14.29;14.29;57.14;357;0;0;0;5.62525;1
28.57;14.29;3.57;250;0;10.71;0;5.1165;1
3.33;11.67;80;433;3.3;1.67;33.33;0;0
23.21;1.79;0;125;0;0;0;8.27125;1
13.33;16.67;66.67;467;6.7;1.67;20;3.13825;0
8.47;1.69;77.97;322;11.9;0;28.81;4.0795;0
23.21;1.79;0;125;0;0;0;8.27125;1
9.38;4.69;78.12;375;6.2;0;18.75;4.27175;0
13.33;16.67;66.67;467;6.7;1.67;20;3.13825;0
25;32.14;0;393;0;21.43;0;0.08025;0
10.91;1.82;80;364;12.7;0;0;8.9035;1
23.81;33.33;0;381;0;19.05;0;0.38075;0
2.5;0;67.5;300;7.5;0;55;0;0
28.57;28.57;3.57;357;0;17.86;0;1.87425;0
9.09;14.55;72.73;455;5.5;1.82;27.27;1.34925;0
9.09;12.73;72.73;436;5.5;0.91;27.27;1.7635;0
11.11;29.63;25.93;407;11.1;3.7;0;4.89675;0
9.09;14.55;72.73;455;5.5;1.82;27.27;1.34925;0
25;34.38;3.12;406;0;21.88;0;0;0
5.26;12.28;56.14;351;1.8;6.14;33.33;0;0
9.09;12.73;72.73;436;5.5;0.91;27.27;1.7635;0
2.5;0;55;208;7.5;0;35;1.573;0
28.12;28.12;6.25;375;0;18.75;0;1.62475;0
21.43;28.57;0;357;0;17.86;0;0.80325;0
21.88;31.25;3.12;406;0;21.88;0;0;0
28.57;23.81;4.76;286;0;11.9;0;3.858;0
9.8;17.65;58.82;373;9.8;9.8;25.49;0.29825;0
2.35;7.06;38.82;235;1.2;0.59;1.18;4.50325;0
16.67;8.33;80;467;13.3;1.67;3.33;8.29375;1
17.86;3.57;0;107;0;0;0;7.29525;1
4.76;23.81;47.62;429;0;11.9;4.76;0;0
7.14;12.5;17.86;214;3.6;0;3.57;4.952;0
13.33;40;0;467;0;16.67;0;0;0
4.35;26.09;47.83;435;0;13.04;4.35;0;0
3.75;22.5;46.25;412;1.2;10;35;0;0
10.62;0.88;5.31;71;0;0;4.42;5.82425;1
9.8;17.65;58.82;392;9.8;11.76;25.49;0;0
10.62;4.42;4.42;97;0;2.65;3.54;4.93325;0
0.01;11.54;57.69;346;3.8;3.85;19.23;0.674;0
3.57;10.71;14.29;161;3.6;0;3.57;4.60875;0
25;28.12;3.12;344;0;15.62;0;1.947;0
0.01;11.11;59.26;370;3.7;3.7;29.63;0;0
10;4;68;360;2;0;18;3.71;0
7.14;10.71;78.57;429;0;0;0;4.89275;0
11.5;4.42;4.42;97;0;2.65;3.54;5.06525;1
10.62;4.42;4.42;97;0;2.65;3.54;4.93325;0
0;33.33;46.67;533;6.7;33.33;40;0;0
3.33;11.67;80;433;3.3;1.67;33.33;0;0
6.67;10;80;467;6.7;0;0;6.22375;1
7.14;10.71;53.57;357;3.6;0;7.14;4.55975;0
7.14;35.71;7.14;357;0;25;7.14;0;0
0.01;11.11;59.26;370;3.7;3.7;25.93;0;0
25;43.75;6.25;500;0;18.75;6.25;0;0
11.5;4.42;4.42;97;0;2.65;3.54;5.06525;1
41.67;12.5;0;333;0;0;0;9.91725;1
14.29;32.14;0;357;0;14.29;0;0.26775;0
9.3;0;48.84;233;0;0;0;6.33675;1
21.43;12.5;3.57;214;0;7.14;0;5.126;1
3.51;14.04;50.88;333;0;2.63;31.58;0;0
3.51;12.28;50.88;333;0;2.63;31.58;0;0
12.39;2.21;3.54;80;0;1.33;3.54;5.754;1
5.26;0;50.88;228;0;0;33.33;0.7325;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
7.14;10;37.14;286;1.4;1.43;4.29;4.2785;0
5.71;10;45.71;300;1.4;1.43;10;3.204;0
7.14;14.29;44.29;329;1.4;2.14;8.57;3.01925;0
5.71;14.29;45.71;329;1.4;1.43;10;2.76775;0
9.68;0;6.45;73;1.6;0;6.45;5.78625;1
0;0;0;135;0;0;0;4.96625;0
0;0;27.03;135;0;0;27.03;0.91175;0
0;0;27.03;135;0;0;0;4.96625;0
0;0;27.03;135;0;0;27.03;0.91175;0
26.09;30.43;4.35;391;0;19.57;0;0.88025;0
0;18.18;63.64;424;3;4.55;60.61;0;0
0;18.18;66.67;424;0;4.55;63.64;0;0
0;18.18;63.64;424;3;4.55;57.58;0;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
2.17;0;78.26;304;6.5;0;63.04;0;0
7.5;11.25;62.5;400;2.5;3.75;2.5;4.0875;0
6.4;24.8;35.2;400;7.2;12.8;0.8;1.5;0
21.43;32.14;3.57;393;0;17.86;0;0.43725;0
2.56;10.26;79.49;436;2.6;3.85;33.33;0;0
2.56;7.69;79.49;410;2.6;2.56;43.59;0;0
2.56;7.69;79.49;410;2.6;3.85;43.59;0;0
6.67;26.67;66.67;467;6.7;16.67;53.33;0;0
25;30;5;400;0;17.5;0;1.275;0
6.67;26.67;66.67;533;6.7;16.67;66.67;0;0
2.5;0;65;250;7.5;0;37.5;1.1875;0
3.51;12.28;52.63;316;0;1.75;35.09;0;0
21.43;32.14;3.57;393;0;17.86;0;0.43725;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
3.51;12.28;50.88;316;0;2.63;31.58;0;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
0;6.67;6.67;100;0;0;6.67;3.3075;0
3.51;17.54;47.37;333;1.8;2.63;28.07;0;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
25;32.14;3.57;357;0;21.43;0;0.08925;0
25;32.14;0;357;0;21.43;0;0.08925;0
3.51;0;50.88;228;0;0;35.09;0.206;0
3.57;12.5;14.29;179;3.6;0;0;4.96075;0
7.14;16.07;14.29;214;3.6;1.79;3.57;4.1475;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
0;0;0;0;0;0;0;5;0
7.14;5.36;17.86;143;3.6;0;3.57;5.68375;1
19.05;7.14;64.29;500;9.5;0;0;8.9185;1
13.21;11.32;60.38;396;5.7;1.89;30.19;1.8895;0
10.87;9.78;71.74;413;6.5;5.43;21.74;2.23075;0
6.45;16.13;70.97;452;9.7;3.23;12.9;3.439;0
10.71;14.29;71.43;429;10.7;1.79;0;6.76275;1
22.64;1.89;0;94;0;0;0;8.1835;1
7.14;14.29;71.43;429;10.7;1.79;0;6.22725;1
5.41;29.73;56.76;541;2.7;8.11;54.05;0;0
6.67;13.33;66.67;400;6.7;0;0;5.9075;1
12.9;22.58;9.68;290;0;9.68;6.45;1.217;0
13.33;8.33;70;400;3.3;0;23.33;3.227;0
10;5;80;400;3.3;0;26.67;2.5595;0
0;100;0;857;0;14.29;0;0;0
0;100;0;857;0;7.14;0;0;0
8;14.67;57.33;427;1.3;9.33;14.67;0.35325;0
7.14;8.93;17.86;179;3.6;0;3.57;5.31775;1
7.14;17.86;14.29;250;3.6;3.57;3.57;3.5145;0
7.14;21.43;14.29;250;3.6;1.79;3.57;3.6025;0
8.62;1.72;50;241;1.7;0;1.72;6.14275;1
4.17;1.04;0.42;17;0;0.21;0;5.46475;1
4.17;0.83;0.42;8;0;0;0.42;5.4775;1
9.73;1.33;68.14;327;4.4;0.44;18.58;4.22775;0
2.7;37.84;59.46;568;0;8.11;43.24;0;0
2.7;35.14;62.16;568;0;8.11;43.24;0;0
8.77;1.75;31.58;202;7;0;3.51;6.9635;1
0;2.17;78.26;348;0;0;43.48;0;0
0;2.17;78.26;348;0;0;43.48;0;0
0;2.17;78.26;348;0;0;43.48;0;0
7.02;1.75;47.37;219;3.5;0;0;6.52325;1
0;2.17;78.26;348;0;0;43.48;0;0
0;2.17;78.26;348;0;0;43.48;0;0
7.14;8.93;71.43;393;7.1;0;35.71;1.14325;0
10;23.33;6.67;267;0;13.33;3.33;0.26825;0
7.14;8.93;14.29;161;3.6;3.57;3.57;4.42975;0
4.76;28.57;57.14;524;0;19.05;23.81;0;0
7.14;21.43;14.29;250;3.6;1.79;0;4.138;0
23.53;29.41;0;353;0;17.65;0;1.08775;0
21.43;25;3.57;321;3.6;16.07;0;2.33675;0
21.43;25;3.57;321;0;16.07;0;1.61675;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
38.46;42.31;0;538;0;19.23;0;1.596;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
7.02;0.88;51.75;246;1.8;0;12.28;4.4215;0
3.57;14.29;14.29;179;3.6;0;3.57;4.24625;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
3.57;8.93;14.29;143;3.6;0;0;5.32675;1
10.87;2.17;47.83;217;10.9;0;2.17;8.21375;1
21.05;31.58;5.26;368;0;21.05;0;0;0
14.29;21.43;57.14;500;14.3;0;0;7.7355;1
25;32.14;3.57;393;0;17.86;0;0.97275;0
5.26;21.05;43.86;386;1.8;8.77;17.54;0;0
21.05;31.58;5.26;368;0;21.05;0;0;0
14.29;21.43;57.14;500;14.3;0;0;7.7355;1
3.92;3.92;50.98;235;7.8;0;3.92;6.10925;1
21.43;28.57;3.57;357;0;16.07;0;1.25075;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
14.29;21.43;57.14;500;14.3;0;14.29;5.592;1
25;32.14;3.57;393;0;17.86;0;0.97275;0
14.29;21.43;57.14;500;14.3;0;14.29;5.592;1
6.67;26.67;6.67;267;6.7;1.67;0;4.18925;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
6.67;26.67;6.67;267;6.7;1.67;0;4.18925;0
25;28.57;0;357;0;16.07;0;1.78625;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
2.5;0;80;300;2.5;0;60;0;0
2.5;0;80;300;5;0;60;0;0
0;0;77.5;325;2.5;0;75;0;0
25;21.43;3.57;286;0;12.5;0;3.4105;0
10.2;24.49;42.86;429;2;14.29;10.2;0;0
5.17;20.69;6.9;241;0;15.52;10.34;0;0
14.11;29.98;51.15;547;3.5;4.41;40.56;0;0
5.17;27.59;6.9;276;0;17.24;3.45;0;0
8.7;3.26;47.83;239;4.3;0;2.17;6.45375;1
5.17;27.59;6.9;276;0;17.24;3.45;0;0
5.17;27.59;6.9;276;0;17.24;3.45;0;0
5.17;20.69;6.9;241;0;15.52;10.34;0;0
5.17;20.69;6.9;241;0;15.52;10.34;0;0
5.17;17.24;6.9;241;0;13.79;3.45;0.02625;0
22.73;31.82;0;409;0;18.18;0;0.58025;0
22.73;27.27;0;364;0;18.18;0;1.0465;0
22.73;27.27;0;318;0;15.91;0;1.6255;0
16.07;1.79;0;89;0;0.89;0;6.98675;1
12.5;30.36;1.79;339;0;12.5;1.79;0.36075;0
3.94;18.11;41.73;346;1.6;12.6;29.92;0;0
7.69;23.08;69.23;500;0;15.38;23.08;0;0
7.69;23.08;69.23;515;0;19.23;38.46;0;0
12.5;28.57;1.79;321;0;10.71;1.79;0.99175;0
7.55;15.09;62.26;453;9.4;3.77;18.87;2.61725;0
7.14;7.14;17.86;143;3.6;0;3.57;5.50575;1
22.73;31.82;0;409;0;18.18;0;0.58025;0
0;0;64.29;243;7.1;0;57.14;0;0
3.33;26.67;66.67;500;3.3;23.33;16.67;0;0
3.33;26.67;66.67;500;3.3;23.33;16.67;0;0
5;0;77.5;325;0;0;45;0;0
35.57;47.43;0;595;0;23.71;0;0;0
35.57;47.43;0;595;0;23.71;0;0;0
15.79;21.05;5.26;263;0;13.16;5.26;1.11875;0
10.71;25;32.14;393;10.7;1.79;3.57;5.16525;1
10.71;21.43;28.57;321;10.7;1.79;3.57;5.54025;1
25;32.14;3.57;393;0;17.86;0;0.97275;0
25;21.43;3.57;286;0;12.5;0;3.4105;0
6.67;0;76.67;333;10;0;56.67;0;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
7.27;20;45.45;418;3.6;2.73;23.64;0.4775;0
25;21.43;3.57;286;0;10.71;0;3.858;0
26.32;26.32;0;368;0;15.79;0;2.2765;0
21.43;28.57;3.57;357;0;16.07;0;1.25075;0
21.43;28.57;3.57;357;0;17.86;0;0.80325;0
21.43;28.57;3.57;357;0;17.86;0;0.80325;0
0;12.5;9.38;141;0;3.12;3.12;2.46675;0
32.79;19.67;26.23;410;3.3;3.28;13.11;5.7225;1
34.43;18.03;27.87;393;1.6;2.46;21.31;4.77175;0
6.67;26.67;10;267;6.7;1.67;0;4.18925;0
4.76;11.9;76.19;429;4.8;0;33.33;0.37725;0
0;93.33;0;800;0;80;0;0;0
0;93.33;0;800;0;80;0;0;0
5;0;75;275;7.5;0;37.5;1.55625;0
25;21.43;3.57;286;0;10.71;0;3.858;0
26.32;31.58;0;368;0;18.42;0;1.093;0
21.05;31.58;0;368;0;18.42;0;0.3025;0
7.14;17.86;14.29;250;3.6;1.79;3.57;3.9595;0
11.63;0;46.51;186;7;0;9.3;6.703;1
11.63;5.81;41.86;233;7;0;9.3;6.11025;1
16.07;1.79;0;80;0;0;0;7.2115;1
9.3;1.16;41.86;209;2.3;0;0;6.68675;1
5.31;23.01;30.97;336;1.8;12.39;20.35;0;0
5.31;23.89;28.32;345;0.9;13.27;20.35;0;0
6.19;21.24;29.2;310;2.7;11.5;1.77;1.1265;0
5.31;22.12;31.86;336;1.8;12.39;22.12;0;0
4.42;22.12;37.17;354;0;12.39;27.43;0;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
5.31;21.24;32.74;336;1.8;11.5;21.24;0;0
21.43;32.14;7.14;393;0;21.43;0;0;0
5.31;23.01;31.86;345;1.8;12.39;21.24;0;0
0;0;78.57;286;7.1;0;57.14;0;0
4.04;19.19;27.27;283;2;10.1;17.17;0;0
25;21.43;7.14;321;0;14.29;0;2.95425;0
5.05;23.23;34.34;354;2;12.12;21.21;0;0
2.56;24.36;43.59;410;0;10.26;20.51;0;0
5.05;23.23;33.33;354;1;13.13;22.22;0;0
2.56;24.36;43.59;410;0;10.26;20.51;0;0
25;32.14;3.57;393;0;17.86;0;0.97275;0
5.31;23.89;26.55;336;1.8;13.27;19.47;0;0
5.74;9.02;20.49;180;3.3;1.64;4.1;4.549;0
5.31;18.58;38.05;327;2.7;11.5;21.24;0;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
5;0;80;350;15;0;75;0;0
0;0;70;300;10;0;70;0;0
5;0;80;350;15;0;75;0;0
5.31;21.24;26.55;310;0.9;12.39;19.47;0;0
6;26;32;380;2;3;20;0;0
25;25;7.14;357;0;16.07;0;2.14325;0
0;0;70;300;10;0;70;0;0
25;21.43;7.14;321;0;14.29;0;2.95425;0
3.51;19.3;45.61;368;0;2.63;26.32;0;0
25;32.14;3.57;393;0;21.43;0;0.08025;0
4.71;18.82;40;341;1.2;2.35;21.18;0.21475;0
23.53;29.41;0;412;0;20.59;0;0.338;0
4.71;21.18;47.06;388;0;3.53;27.06;0;0
3.92;19.61;42.16;363;1;2.45;24.51;0;0
23.53;29.41;0;412;0;20.59;0;0.338;0
9.09;0.91;54.55;273;1.8;0;0;6.56425;1
23.53;26.47;0;353;0;17.65;0;1.38175;0
4.9;20.59;41.18;363;2;2.94;24.51;0;0
9.09;0.91;54.55;273;1.8;0;0;6.56425;1
23.53;29.41;0;353;0;20.59;0;0.35275;0
7.5;15;42.5;325;2.5;3.75;2.5;3.73125;0
23.53;29.41;0;412;0;20.59;0;0.338;0
14.29;42.86;3.57;429;0;28.57;0;0;0
21.43;17.86;53.57;464;3.6;12.5;0;3.9075;0
8.57;1.43;80;343;8.6;0;40;1.77675;0
30.77;34.62;0;462;0;15.38;0;2.193;0
2.38;3.57;54.76;262;2.4;0;50;0;0
6.67;20;66.67;467;3.3;3.33;6.67;2.71075;0
30.77;34.62;0;462;0;15.38;0;2.193;0
21.43;32.14;3.57;357;0;28.57;3.57;0;0
7.14;14.29;71.43;429;3.6;1.79;0;4.80725;0
21.43;25;3.57;321;0;17.86;3.57;0.63375;0
0;86.67;0;800;0;80;0;0;0
8.77;3.51;52.63;281;1.8;0;0;6.25425;1
7.02;3.51;43.86;228;1.8;0;0;6.005;1
0;86.67;0;800;0;86.67;0;0;0
7.02;7.02;47.37;281;1.8;0.88;0;5.42075;1
0;0;0;0;0;0;0;5;0
7.14;32.14;7.14;321;0;21.43;3.57;0;0
2.5;0;77.5;325;5;0;72.5;0;0
8.77;0;52.63;246;1.8;0;0;6.614;1
8.77;2.63;49.12;246;3.5;0;1.75;6.4285;1
0;0;0;0;0;0;0;5;0
11.11;5.56;66.67;389;0;0;0;6.01325;1
7.14;21.43;14.29;250;3.6;1.79;3.57;3.6025;0
0;0;0;0;0;0;0;5;0
2.5;0;77.5;325;5;0;72.5;0;0
7.14;21.43;14.29;250;3.6;1.79;3.57;3.6025;0
8.77;0.88;54.39;263;1.8;0;0;6.52175;1
25;60.71;10.71;679;3.6;10.71;0;0.55175;0
0;23.33;6.67;233;3.3;3.33;0;2.43625;0
3.33;26.67;3.33;300;3.3;3.33;0;2.585;0
0;5;6.67;50;3.3;0;3.33;4.648;0
7.14;17.86;14.29;214;3.6;1.79;3.57;3.9685;0
10;6.67;20;167;3.3;0;3.33;5.95175;1
4;12;72;360;20;6;32;2.01;0
7.14;8.93;17.86;179;3.6;0;3.57;5.31775;1
0;50;40;600;0;30;0;0;0
8.77;0.88;54.39;263;1.8;0;0;6.52175;1
14.29;14.29;71.43;429;0;0;0;5.60725;1
0;0;25;125;0;0;25;1.21875;0
6.15;13.85;46.15;338;1.5;1.54;10.77;2.7525;0
3.57;14.29;14.29;214;3.6;0;3.57;4.2375;0
6.79;7.14;6.79;425;0.4;0;17.86;2.59925;0
3.33;23.33;6.67;233;3.3;3.33;3.33;2.43625;0
12.5;12.5;62.5;375;0;6.25;0;3.96875;0
7.14;17.86;14.29;250;3.6;3.57;3.57;3.5145;0
8.64;1.23;54.32;259;3.7;0;7.41;5.73675;1
5.05;5.05;41.41;222;5.1;0;3.03;5.7625;1
7.5;25;47.5;425;2.5;11.25;22.5;0;0
10.71;0;17.86;304;0;0;0;6.5305;1
3.33;23.33;13.33;300;0;6.67;6.67;0.4235;0
3.33;23.33;13.33;300;0;6.67;6.67;0.4235;0
8.51;4.26;55.32;277;2.1;1.06;19.15;3.06375;0
6.98;6.98;48.84;279;2.3;0;6.98;4.69225;0
8.33;12.5;52.08;354;2.1;2.08;12.5;2.936;0
11.11;3.33;60;311;2.2;0;0;6.69575;1
7.14;1.79;46.43;214;3.6;0;0;6.5585;1
5.88;5.88;12.94;129;4.7;2.94;1.18;5.28975;1
1.75;12.28;8.77;140;5.3;1.75;1.75;4.3595;0
2.35;7.06;7.06;82;3.5;1.18;1.18;4.854;0
2.35;7.06;7.06;94;4.7;1.18;1.18;5.091;1
2.35;7.06;8.24;94;4.7;1.18;1.18;5.091;1
4.55;25;42.05;386;2.3;14.77;32.95;0;0
21.43;3.57;3.57;107;0;0;0;7.83075;1
0;10;33.33;233;0;0;33.33;0;0
0;10;33.33;233;0;0;33.33;0;0
35;40;0;500;0;12.5;0;3;0
3.33;0;10;67;0;0;6.67;4.48225;0
3.33;10;3.33;133;0;6.67;3.33;2.29925;0
7.5;3.75;80;375;7.5;0;35;1.90625;0
7.5;3.75;77.5;375;7.5;0;32.5;2.28125;0
12.9;4.84;70.97;387;3.2;0;6.45;6.02675;1
3.33;10;3.33;133;0;6.67;3.33;2.29925;0
12.9;3.23;67.74;419;6.5;0;6.45;6.83975;1
25;10.71;0;214;0;7.14;0;5.8405;1
25;21.43;0;286;0;12.5;0;3.4105;0
25;32.14;0;393;0;21.43;0;0.08025;0
5.26;15.79;44.74;342;0;9.21;15.79;0;0
7.02;12.28;64.91;404;5.3;0.88;24.56;1.88;0
12.9;3.23;67.74;419;6.5;0;6.45;6.83975;1
12.5;6.25;67.5;375;10;1.25;0;7.84375;1
21.43;17.86;7.14;286;0;10.71;0;3.6795;0
5.26;18.42;57.89;421;0;10.53;28.95;0;0
23.81;33.33;4.76;381;0;19.05;0;0.38075;0
5.26;15.79;57.89;395;2.6;9.21;26.32;0;0
5.26;15.79;52.63;368;2.6;9.21;21.05;0;0
5.26;15.79;50;368;0;9.21;18.42;0;0
12.9;4.84;70.97;387;3.2;0;6.45;6.02675;1
28.57;28.57;0;333;0;16.67;0;2.17775;0
32.14;25;3.57;357;1.8;14.29;3.57;3.48375;0
14.29;21.43;7.14;286;3.6;14.29;3.57;1.541;0
17.86;28.57;7.14;357;3.6;16.07;0;1.43525;0
10;15;73.33;467;0;5;6.67;2.63275;0
14.29;25;3.57;286;0;16.07;3.57;0.019;0
21.43;32.14;3.57;393;0;17.86;0;0.43725;0
12.5;5;65;300;12.5;0;0;8.8;1
3.7;22.22;62.96;481;0;3.7;37.04;0;0
3.7;16.67;55.56;370;0;1.85;33.33;0;0
8.93;0;53.57;268;1.8;0;1.79;6.364;1
8.33;16.67;70.83;458;0;10.42;41.67;0;0
8.93;0;51.79;250;1.8;0;1.79;6.3685;1
3.03;42.42;51.52;576;0;13.64;27.27;0;0
3.23;45.16;45.16;581;3.2;16.13;22.58;0;0
